Id,N1,N2,N3,N4,N5,N6,C1,C2,C3,C4,C5,C6,C7,C8,C9
20923,5998876.404,4,2.5,8.0,6.0,3.0,2,A,F,K,B,S,X,W,7
20924,4636144.578,5,2.5,2.0,4.0,2.0,1,A,F,V,B,S,4,T,1
20925,2308045.977,2,1.3,7.0,3.0,7.0,1,A,F,V,B,L,K,N,A
20926,2976190.476,14,3.2,7.0,1.0,5.0,2,A,B,K,B,S,W,D,B
20927,9910714.286,6,5.6,1.0,6.0,8.0,2,A,A,K,BG,V,J,N,1
20928,2121794.872,14,2.2,7.0,6.0,6.0,1,M,F,V,B,S,6,T,1
20929,3400000.0,3,1.6,6.0,3.0,0.0,2,M,F,V,B,C,S,J,N
20930,2737179.487,15,3.2,2.0,1.0,3.0,1,A,A,K,B,C,W,D,C
20931,1213580.247,15,1.6,7.0,0.0,2.0,1,M,F,V,B,L,T,M,B
20932,5288372.093,13,4.7,4.0,6.0,5.0,1,A,A,K,B,V,J,T,J
20933,1551898.734,14,1.8,0.0,9.0,7.0,2,A,F,K,B,S,W,V,W
20934,2471951.22,12,2.4,3.0,3.0,6.0,1,M,A,V,B,C,K,M,H
20935,1950000.0,17,3.0,3.0,7.0,1.0,1,A,B,K,D,S,W,B,A
20936,2717857.143,3,1.6,0.0,6.0,7.0,2,M,F,V,B,L,T,M,B
20937,6850526.316,1,2.0,8.0,8.0,4.0,3,A,F,V,B,S,X,W,7
20938,4365934.066,3,1.6,8.0,2.0,5.0,3,A,F,V,B,C,S,J,N
20939,2790476.19,13,3.0,0.0,0.0,6.0,2,A,B,K,B,S,J,T,8
20940,2993670.886,11,3.2,8.0,6.0,0.0,2,A,A,V,B,S,W,A,U
20941,1820512.821,13,3.0,4.0,8.0,7.0,1,A,F,V,B,S,J,N,1
20942,3521428.571,12,3.2,7.0,7.0,7.0,2,A,A,K,BG,V,W,V,G
20943,1647435.897,15,2.5,0.0,7.0,2.0,1,A,F,V,B,S,J,M,B
20944,6843023.256,7,3.5,2.0,9.0,9.0,1,A,A,K,B,C,4,T,3
20945,6272631.579,2,2.4,4.0,7.0,3.0,3,M,A,V,BG,C,K,N,A
20946,2441463.415,10,1.6,1.0,1.0,1.0,1,A,F,V,B,S,J,T,N
20947,3053846.154,4,1.8,9.0,4.0,5.0,1,A,F,V,B,S,X,U,F
20948,2681481.481,12,2.4,3.0,3.0,9.0,1,A,F,K,B,S,6,T,1
20949,3409411.765,9,2.4,0.0,2.0,4.0,2,A,F,V,B,S,4,T,1
20950,3518072.289,10,3.5,8.0,1.0,5.0,1,A,F,K,B,S,4,T,1
20951,4794936.709,5,2.0,2.0,0.0,3.0,2,A,A,B,B,C,K,M,H
20952,1430952.381,10,1.6,5.0,7.0,1.0,2,A,F,V,B,S,V,F,1
20953,1990476.19,3,1.6,5.0,7.0,7.0,2,M,F,V,B,L,X,7,L
20954,2771428.571,12,3.5,6.0,8.0,9.0,2,A,A,K,B,C,J,N,8
20955,4797647.059,10,4.0,3.0,6.0,8.0,3,A,A,K,B,V,5,N,1
20956,1487654.321,5,1.4,5.0,6.0,2.0,1,M,F,V,B,S,K,L,1
20957,2629629.63,9,1.5,8.0,3.0,1.0,1,M,A,V,B,L,J,F,1
20958,2717977.528,1,1.4,3.0,7.0,6.0,2,M,F,V,B,S,Z,9,4
20959,3715730.337,4,1.8,1.0,9.0,6.0,2,A,F,V,B,S,5,Y,F
20960,2330769.231,5,1.0,9.0,8.0,6.0,1,A,F,V,B,L,K,N,A
20961,4159259.259,4,1.8,1.0,5.0,1.0,1,A,F,B,B,L,T,M,B
20962,2073563.218,2,1.4,6.0,6.0,6.0,3,M,F,V,B,S,X,7,L
20963,2719047.619,3,1.6,8.0,6.0,3.0,2,M,F,V,B,L,T,M,B
20964,2113095.238,10,1.8,3.0,4.0,3.0,2,A,F,V,B,S,1,N,X
20965,2187341.772,11,2.0,2.0,4.0,5.0,2,A,F,K,B,S,J,N,1
20966,2526923.077,14,2.4,0.0,0.0,7.0,1,A,F,V,BG,S,4,T,1
20967,12289473.68,2,2.7,4.0,1.0,8.0,3,A,F,K,B,C,J,T,J
20968,5393023.256,6,2.5,0.0,5.0,4.0,1,A,F,K,B,C,J,T,M
20969,1703571.429,10,1.4,3.0,1.0,0.0,2,A,F,V,B,L,K,M,H
20970,4116666.667,8,2.0,8.0,5.0,6.0,2,A,A,V,B,C,J,F,1
20971,1680769.231,15,3.0,7.0,8.0,6.0,1,A,F,V,B,M,J,M,3
20972,2832098.765,12,2.5,3.0,6.0,4.0,1,A,A,V,B,U,J,F,1
20973,6998809.524,8,3.0,4.0,4.0,7.0,2,A,A,V,D,V,J,T,E
20974,4870930.233,8,3.5,2.0,4.0,7.0,1,A,A,K,B,S,J,T,H
20975,3103488.372,4,1.6,5.0,5.0,6.0,2,A,F,V,B,L,U,5,Y
20976,6681111.111,3,2.5,2.0,5.0,0.0,3,A,A,K,B,S,4,S,3
20977,3621428.571,11,2.5,1.0,7.0,9.0,2,A,A,K,D,C,W,V,G
20978,1667857.143,14,2.5,1.0,5.0,9.0,2,A,F,K,B,S,1,N,4
20979,3632098.765,8,2.0,8.0,9.0,9.0,2,A,A,V,B,C,S,J,N
20980,2775308.642,14,2.0,5.0,0.0,1.0,1,A,A,V,B,C,J,T,E
20981,2835897.436,11,2.4,1.0,4.0,7.0,1,A,F,V,B,S,6,T,1
20982,2830952.381,8,1.5,6.0,1.0,9.0,2,A,F,V,H,L,J,T,D
20983,2525609.756,12,1.8,4.0,2.0,6.0,1,A,F,V,B,S,S,B,1
20984,4231111.111,10,3.0,5.0,5.0,9.0,3,A,A,K,B,S,J,T,H
20985,1506410.256,11,1.4,7.0,9.0,6.0,1,M,F,V,B,L,K,M,H
20986,2303703.704,6,1.6,2.0,0.0,8.0,1,M,F,V,B,S,K,N,M
20987,3730952.381,9,3.5,1.0,7.0,8.0,2,A,F,K,B,S,4,T,1
20988,4235164.835,7,1.8,7.0,6.0,6.0,3,A,F,V,H,L,J,T,D
20989,3171111.111,5,1.6,1.0,9.0,7.0,3,A,F,V,B,S,K,M,H
20990,3552564.103,9,2.4,4.0,4.0,9.0,1,A,F,V,B,S,4,T,1
20991,8330000.0,5,3.5,5.0,0.0,2.0,3,A,A,K,B,C,J,T,E
20992,2280232.558,13,2.4,1.0,3.0,7.0,1,M,F,K,B,C,K,M,H
20993,4594186.047,9,4.0,0.0,8.0,5.0,1,A,A,K,B,V,1,F,M
20994,2441772.152,9,2.0,5.0,5.0,4.0,1,A,F,B,B,S,J,A,3
20995,3586746.988,10,2.4,0.0,2.0,8.0,1,A,F,V,B,C,J,H,L
20996,1187209.302,19,1.6,1.0,2.0,4.0,1,A,F,V,B,S,W,V,W
20997,3211111.111,9,2.4,2.0,6.0,2.0,3,A,F,V,BG,S,6,T,1
20998,3504878.049,10,2.5,5.0,1.0,5.0,1,A,B,V,B,S,X,4,X
20999,2577906.977,14,3.0,9.0,9.0,8.0,1,A,F,K,BG,S,J,T,D
